GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.9644647744155134, 0.9879942279942281, 0.9879942279942281, 0.9761904761904762, 0.011725701774962793, -0.011803751803751927, -0.011803751803751927
0.9881644183096968, 1.0, 0.988183766657348, 1.0, 0.011835581690303187, 0.0, 0.011816233342652027
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.976521164021164, 0.976521164021164, 0.9645512999720436, 0.976521164021164, 0.0, 0.0, 0.011969864049120371
0.9881644183096968, 0.9879942279942281, 0.9879942279942281, 1.0, 0.011835581690303187, 0.012005772005771909, 0.012005772005771909
0.988183766657348, 1.0, 1.0, 0.9879942279942281, -0.00018953866311988143, -0.012005772005771909, -0.012005772005771909
0.988183766657348, 1.0, 0.988183766657348, 0.988183766657348, 0.0, -0.011816233342652027, 0.0
1.0, 0.988183766657348, 0.988183766657348, 1.0, 0.0, 0.011816233342652027, 0.011816233342652027
0.988183766657348, 1.0, 1.0, 1.0, 0.011816233342652027, 0.0, 0.0
0.9639826839826839, 0.9639826839826839, 0.9523809523809523, 0.9761904761904762, 0.012207792207792223, 0.012207792207792223, 0.023809523809523836
0.988183766657348, 1.0, 1.0, 1.0, 0.011816233342652027, 0.0, 0.0
0.9761076810257139, 0.9515194235588973, 0.9639826839826839, 0.9879942279942281, 0.011886546968514211, 0.0364748044353308, 0.02401154401154415
0.9880737153618511, 1.0, 0.9879942279942281, 1.0, 0.011926284638148932, 0.0, 0.012005772005771909
1.0, 0.9879942279942281, 1.0, 1.0, 0.0, 0.012005772005771909, 0.0
0.9761904761904762, 0.9879942279942281, 0.9879942279942281, 0.9761904761904762, 0.0, -0.011803751803751927, -0.011803751803751927
0.988183766657348, 1.0, 1.0, 0.988183766657348, 0.0, -0.011816233342652027, -0.011816233342652027
0.988183766657348, 0.988183766657348, 0.9645512999720436, 0.988183766657348, 0.0, 0.0, 0.023632466685304387
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9646950305545948, 1.0, 0.9879942279942281, 1.0, 0.03530496944540518, 0.0, 0.012005772005771909
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9761904761904762, 0.9879942279942281, 0.9761904761904762, 0.9761904761904762, 0.0, -0.011803751803751927, 0.0
0.9761689534570892, 0.9879942279942281, 0.9761904761904762, 0.9761904761904762, 2.1522733386958315e-05, -0.011803751803751927, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
1.0, 1.0, 0.976521164021164, 1.0, 0.0, 0.0, 0.023478835978836043
0.988183766657348, 0.988183766657348, 0.976521164021164, 0.988183766657348, 0.0, 0.0, 0.011662602636184016
0.988183766657348, 0.9879942279942281, 1.0, 0.988183766657348, 0.0, 0.00018953866311988143, -0.011816233342652027
0.976521164021164, 0.988183766657348, 0.9761904761904762, 0.976521164021164, 0.0, -0.011662602636184016, 0.0003306878306877925
0.9761904761904762, 0.9761904761904762, 0.9523655054431147, 0.9641386759060238, -0.012051800284452407, -0.012051800284452407, 0.011773170462909044
0.988183766657348, 1.0, 1.0, 1.0, 0.011816233342652027, 0.0, 0.0
0.988183766657348, 1.0, 1.0, 0.988183766657348, 0.0, -0.011816233342652027, -0.011816233342652027
1.0, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, -0.012005772005771909, 0.0, 0.0
1.0, 0.988183766657348, 0.988183766657348, 0.988183766657348, -0.011816233342652027, 0.0, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9879942279942281, 0.9632533365252258, 0.9645512999720436, 0.9504273504273504, -0.03756687756687771, -0.012825986097875441, -0.014123949544693204
0.965241542237291, 1.0, 1.0, 0.988183766657348, 0.022942224420057, -0.011816233342652027, -0.011816233342652027
0.9515194235588973, 0.9639826839826839, 0.9515194235588973, 0.9639826839826839, 0.012463260423786648, 0.0, 0.012463260423786648
1.0, 0.988183766657348, 1.0, 1.0, 0.0, 0.011816233342652027, 0.0
0.9879942279942281, 0.9879942279942281, 0.9757597117794486, 0.9879942279942281, 0.0, 0.0, 0.012234516214779445
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.988183766657348, 1.0, 0.988183766657348, 0.976521164021164, -0.011662602636184016, -0.023478835978836043, -0.011662602636184016
0.988183766657348, 1.0, 0.988183766657348, 0.988183766657348, 0.0, -0.011816233342652027, 0.0
0.9879942279942281, 1.0, 0.9879942279942281, 1.0, 0.012005772005771909, 0.0, 0.012005772005771909
1.0, 1.0, 0.9761904761904762, 1.0, 0.0, 0.0, 0.023809523809523836
0.988183766657348, 1.0, 1.0, 1.0, 0.011816233342652027, 0.0, 0.0
1.0, 0.9879942279942281, 0.9879942279942281, 1.0, 0.0, 0.012005772005771909, 0.012005772005771909
0.9764413428206533, 1.0, 1.0, 1.0, 0.023558657179346687, 0.0, 0.0
0.9879942279942281, 0.9879942279942281, 1.0, 1.0, 0.012005772005771909, 0.012005772005771909, 0.0
0.9761904761904762, 0.9879942279942281, 0.9761904761904762, 0.9879942279942281, 0.011803751803751927, 0.0, 0.011803751803751927
0.9523273608168222, 0.953042328042328, 0.9070533476548513, 0.941631772617688, -0.010695588199134187, -0.011410555424639979, 0.034578424962836696
0.9879942279942281, 1.0, 0.9879942279942281, 1.0, 0.012005772005771909, 0.0, 0.012005772005771909
0.9881644183096968, 1.0, 1.0, 1.0, 0.011835581690303187, 0.0, 0.0
0.976521164021164, 0.9649790635706127, 0.976521164021164, 0.976521164021164, 0.0, 0.011542100450551263, 0.0
0.9532931946725052, 0.9761904761904762, 0.9879942279942281, 1.0, 0.04670680532749483, 0.023809523809523836, 0.012005772005771909
0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.9879942279942281, 0.0, 0.0, 0.0
1.0, 1.0, 0.988183766657348, 0.988183766657348, -0.011816233342652027, -0.011816233342652027, 0.0
0.9881644183096968, 0.988183766657348, 1.0, 0.988183766657348, 1.9348347651160225e-05, 0.0, -0.011816233342652027
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.9881644183096968, 0.988183766657348, 0.988183766657348, 1.0, 0.011835581690303187, 0.011816233342652027, 0.011816233342652027
0.988183766657348, 1.0, 0.988183766657348, 0.988183766657348, 0.0, -0.011816233342652027, 0.0
0.9255923008551201, 0.9504273504273504, 0.9272791353383459, 0.9504273504273504, 0.02483504957223026, 0.0, 0.023148215089004442
1.0, 1.0, 0.988183766657348, 0.988183766657348, -0.011816233342652027, -0.011816233342652027, 0.0
1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0
1.0, 0.976521164021164, 0.976521164021164, 0.988183766657348, -0.011816233342652027, 0.011662602636184016, 0.011662602636184016
0.9757597117794486, 0.9639826839826839, 0.9523809523809523, 0.9757597117794486, 0.0, 0.011777027796764705, 0.023378759398496318
0.976521164021164, 1.0, 1.0, 1.0, 0.023478835978836043, 0.0, 0.0
