GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8633815025735884, 0.8469493113661924, 0.8710883557526728, 0.840470080362024, -0.022911422211564392, -0.006479231004168473, -0.030618275390648875
0.8568548767774542, 0.8454763268223214, 0.8649381591318029, 0.8398953358865239, -0.016959540890930325, -0.0055809909357975584, -0.025042823245279067
0.8558631184890862, 0.848469280500577, 0.8638412008650166, 0.8415431699709388, -0.01431994851814744, -0.0069261105296382075, -0.02229803089407778
0.8655605560077912, 0.8512718127758198, 0.8736091026416268, 0.8436118881849075, -0.02194866782288374, -0.007659924590912248, -0.029997214456719323
0.860425522197874, 0.8443033343255751, 0.8728017287291188, 0.8412717449614665, -0.019153777236407543, -0.0030315893641086333, -0.03152998376765226
0.8589945816474913, 0.8446838226491633, 0.870424614628183, 0.8422947269023208, -0.01669985474517055, -0.00238909574684254, -0.028129887725862224
0.8518626116531695, 0.8411368145013824, 0.8636667427397157, 0.8338382087650622, -0.01802440288810725, -0.007298605736320241, -0.02982853397465346
0.8596381688202797, 0.8484870874889803, 0.8671537796576322, 0.8427772421315702, -0.01686092668870942, -0.005709845357410037, -0.024376537526061948
0.8628147291886448, 0.8495962909355117, 0.8698399301992987, 0.8425980833391791, -0.020216645849465698, -0.0069982075963326285, -0.027241846860119656
0.8583358774514185, 0.8415872438826602, 0.8660610789981293, 0.8392001517182802, -0.019135725733138265, -0.0023870921643799337, -0.026860927279849123
0.851557683963684, 0.8457571012977972, 0.8611051485792807, 0.8464309517722193, -0.005126732191464756, 0.000673850474422033, -0.01467419680706139
0.8587945396994481, 0.8475614114777013, 0.8670106469929816, 0.8418480035371343, -0.016946536162313786, -0.005713407940566961, -0.02516264345584729
0.8596646460266838, 0.8463547051119374, 0.868768768751337, 0.842145782124814, -0.017518863901869852, -0.004208922987123498, -0.02662298662652307
0.8538385816065427, 0.8431413798932066, 0.8626302136711428, 0.8398193194845424, -0.014019262122000331, -0.003322060408664229, -0.022810894186600428
0.8612471035888664, 0.8407204244866334, 0.8694831031729124, 0.8398850151155431, -0.021362088473323215, -0.0008354093710902788, -0.0295980880573693
0.8587168414491924, 0.8443172672858342, 0.8709493788205898, 0.8410381341646435, -0.0176787072845489, -0.0032791331211907693, -0.0299112446559463
0.8574836475079409, 0.8409007026941439, 0.8677713892813637, 0.838120247781862, -0.019363399726078923, -0.002780454912281849, -0.029651141499501654
0.8555906536654042, 0.8444563970205743, 0.86499559783498, 0.8420364543978155, -0.013554199267588718, -0.0024199426227587972, -0.022959143437164542
0.8578756344437859, 0.844598815090626, 0.8653335962427208, 0.8422106619499986, -0.015664972493787288, -0.002388153140627347, -0.023122934292722164
0.8567850734426399, 0.8433885945323579, 0.8670893333794082, 0.8406009641110873, -0.016184109331552565, -0.002787630421270615, -0.026488369268320877
0.8540708936587588, 0.8401656280759059, 0.8656601695943732, 0.8372895361467236, -0.016781357512035133, -0.002876091929182256, -0.028370633447649563
0.8625901652346046, 0.8522832450996805, 0.8744652704037782, 0.8446923930565777, -0.017897772178026905, -0.007590852043102725, -0.029772877347200466
0.8645622039736017, 0.8490335447064222, 0.8708958313327189, 0.8442186735268534, -0.020343530446748304, -0.004814871179568803, -0.026677157805865437
0.8561238314674899, 0.8422989259170234, 0.8615134854483737, 0.8374233943514029, -0.018700437116087043, -0.004875531565620483, -0.0240900910969708
0.8532664312884322, 0.8403414603619286, 0.8688918899505825, 0.8374766136888618, -0.01578981759957032, -0.0028648466730667455, -0.03141527626172069
0.8588067147696787, 0.8442038911715817, 0.866440331964715, 0.8413910174575593, -0.01741569731211945, -0.0028128737140223903, -0.02504931450715575
0.8579451177209156, 0.8450127429339043, 0.8665950611281802, 0.8400588498181901, -0.017886267902725517, -0.0049538931157141475, -0.026536211309990065
0.8547868174554271, 0.8442370919333129, 0.8666227762625793, 0.8384142967260708, -0.016372520729356244, -0.005822795207242049, -0.028208479536508513
0.859032594633656, 0.8481015290518182, 0.8701836196007666, 0.842320002906152, -0.016712591727503945, -0.005781526145666183, -0.027863616694614568
0.8550492655332437, 0.8447287791585123, 0.866845724789537, 0.8386627277322046, -0.016386537801039047, -0.006066051426307673, -0.028182997057332404
0.856165656396244, 0.8456186418957357, 0.8716722264182344, 0.843040992048704, -0.013124664347540005, -0.002577649847031682, -0.02863123436953041
0.8507895129055859, 0.8453740384435069, 0.8666499951001138, 0.836911173904918, -0.013878339000667927, -0.00846286453858891, -0.029738821195195775
0.8619085846561276, 0.8522295478645886, 0.8709457197360526, 0.8475909081479851, -0.01431767650814253, -0.004638639716603499, -0.023354811588067514
0.8614279327434321, 0.8520322395688389, 0.8717734078143209, 0.8433432047580701, -0.01808472798536198, -0.00868903481076877, -0.02843020305625077
0.8591258993634193, 0.8464155063951054, 0.868830143338524, 0.8416120635288691, -0.01751383583455024, -0.0048034428662363515, -0.02721807980965496
0.8582035511365645, 0.8494371974145248, 0.8733587044464173, 0.8445519461709207, -0.013651604965643882, -0.004885251243604172, -0.028806758275496613
0.8593051582030253, 0.8477839474523315, 0.8690317975560026, 0.8449480738500126, -0.01435708435301275, -0.0028358736023189612, -0.02408372370598999
0.8570667017665811, 0.848027814201713, 0.8716722264182344, 0.8430216905113713, -0.014045011255209738, -0.005006123690341702, -0.02865053590686306
0.8613572669498688, 0.8496344897318795, 0.8718859085621901, 0.8437035261859964, -0.017653740763872383, -0.005930963545883072, -0.028182382376193638
0.8631568975789893, 0.8465252865460804, 0.8737887570038797, 0.8445797480874334, -0.018577149491555867, -0.0019455384586469782, -0.02920900891644629
0.8556284266779078, 0.8468709278183788, 0.8652789623786197, 0.8392748593014001, -0.016353567376507727, -0.0075960685169786935, -0.026004103077219565
0.8588482446864095, 0.8416965088657524, 0.8681354970079896, 0.8395975702336511, -0.01925067445275841, -0.0020989386321013104, -0.02853792677433853
0.8588617833497918, 0.8472878670575885, 0.8685236692969956, 0.840929015626776, -0.017932767723015774, -0.0063588514308124955, -0.027594653670219627
0.8654873797669277, 0.845090101252654, 0.8735533040662108, 0.843046898316141, -0.022440481450786698, -0.0020432029365130555, -0.0305064057500698
0.860775827340956, 0.8503603226752586, 0.871614462447698, 0.8410972087033342, -0.01967861863762188, -0.009263113971924475, -0.03051725374436387
0.8517436752685436, 0.8436655177696114, 0.8631755490010496, 0.8381105241792257, -0.013633151089317841, -0.005554993590385693, -0.025065024821823934
0.8596996735173666, 0.845257539941167, 0.8663958948305726, 0.8418178373103119, -0.017881836207054747, -0.003439702630855135, -0.024578057520260654
0.8637398135316939, 0.8482681634886138, 0.8663646952785357, 0.8446304930373477, -0.019109320494346216, -0.003637670451266062, -0.02173420224118794
0.8544002004156077, 0.8424638829063673, 0.8665111377601812, 0.8414073157074033, -0.012992884708204366, -0.0010565671989639647, -0.025103822052777836
0.8539316742184756, 0.8398965633956056, 0.8631363830244867, 0.8405659030274983, -0.01336577119097726, 0.0006693396318927514, -0.022570479996988357
0.8541506185651846, 0.8414182060935127, 0.8633393770878829, 0.8358804765645004, -0.01827014200068422, -0.005537729529012325, -0.027458900523382512
0.8565119693968458, 0.8441142426200401, 0.8642443457598822, 0.8391616055368393, -0.017350363860006546, -0.004952637083200817, -0.02508274022304291
0.8575327424690669, 0.8481230837180351, 0.8658334001506232, 0.838664817196263, -0.018867925272803898, -0.009458266521772174, -0.0271685829543602
0.8595125968338035, 0.8469961627032839, 0.8728015889881088, 0.8406111918924006, -0.01890140494140291, -0.006384970810883295, -0.032190397095708145
0.8590924822331674, 0.8488810464345742, 0.870748095781066, 0.8414779915220909, -0.017614490711076458, -0.007403054912483276, -0.029270104258975138
0.8522597982441099, 0.8401693793020206, 0.8640110945875382, 0.834855280772903, -0.01740451747120686, -0.005314098529117572, -0.029155813814635168
0.85954422957848, 0.8496757866181136, 0.8718271873071951, 0.846800110259999, -0.012744119318480962, -0.002875676358114587, -0.02502707704719609
0.8589734866055063, 0.8487210694866065, 0.8670427404679745, 0.845663157274845, -0.013310329330661341, -0.0030579122117615487, -0.021379583193129492
0.8557050065256795, 0.844565717259669, 0.8631320500937554, 0.8393557237127456, -0.016349282812933907, -0.005209993546923419, -0.023776326381009794
0.8608491562861367, 0.8481971281324279, 0.8701799483091281, 0.8419109798011666, -0.018938176484970093, -0.006286148331261288, -0.028268968507961567
0.860131566974548, 0.8453455406134935, 0.8696482828931752, 0.8409642240428312, -0.019167342931716735, -0.004381316570662319, -0.028684058850343974
0.8605745284535941, 0.8469366941892925, 0.8720253264630158, 0.8422993869716067, -0.01827514148198739, -0.004637307217685849, -0.029725939491409115
0.8555551494489176, 0.8481419563883751, 0.8666433307928677, 0.8411116277106347, -0.014443521738282894, -0.007030328677740338, -0.02553170308223296
0.8564835817973068, 0.840245445606923, 0.8688924010370751, 0.8422850125795406, -0.014198569217766188, 0.0020395669726175347, -0.02660738845753452
0.8599248816948549, 0.8451674218038079, 0.8655306864512243, 0.8392860412470391, -0.02063884044781583, -0.005881380556768789, -0.026244645204185235
0.8571549515018662, 0.8458464219160903, 0.8652044008705405, 0.83949980132872, -0.017655150173146117, -0.006346620587370233, -0.025704599541820472
0.8621989358227431, 0.8439421424411685, 0.8694904954436316, 0.8388216162661876, -0.02337731955655553, -0.005120526174980933, -0.030668879177443986
0.8572952730453659, 0.8439943947765871, 0.8711992644909917, 0.8409991921172978, -0.016296080928068113, -0.00299520265928932, -0.03020007237369393
0.8635876039537792, 0.8465101178903223, 0.8693664574031378, 0.838316012755675, -0.025271591198104182, -0.008194105134647245, -0.03105044464746276
0.8586245866800535, 0.8464125485802912, 0.8681849059228808, 0.8391333015714848, -0.01949128510856868, -0.007279247008806444, -0.029051604351395977
0.8587499222518558, 0.8462895246437053, 0.8670967391322557, 0.8404095060875262, -0.018340416164329576, -0.005880018556179145, -0.02668723304472953
0.8595537079378384, 0.8435801425729321, 0.869169445151949, 0.8383541491964434, -0.021199558741395008, -0.005225993376488769, -0.030815295955505695
0.8656541226552766, 0.8466953684766891, 0.8709478630578794, 0.8399629774657336, -0.025691145189543074, -0.006732391010955574, -0.03098488559214585
0.8569237802958254, 0.8475288956503401, 0.8680224672805079, 0.8414741143513955, -0.015449665944429869, -0.006054781298944545, -0.026548352929112395
0.8492337363680145, 0.8406541059402594, 0.8617755544333513, 0.840611192931806, -0.008622543436208496, -4.291300845338242e-05, -0.021164361501545326
0.8591155420800584, 0.8471532917791762, 0.8686059142283186, 0.8411752589398934, -0.017940283140164937, -0.005978032839282776, -0.027430655288425143
0.8582019943238134, 0.8470016531887123, 0.8699030395705385, 0.843941243160727, -0.014260751163086338, -0.003060410027985294, -0.025961796409811444
0.8577839210928918, 0.8425369215869675, 0.8681078506209157, 0.8368543446982827, -0.02092957639460913, -0.005682576888684787, -0.031253505922632985
0.8634886755499687, 0.8511562875300617, 0.8735108114172406, 0.8450526887529954, -0.018435986796973225, -0.0061035987770662326, -0.02845812266424519
0.8557474023404389, 0.8446191517312702, 0.8667070213170393, 0.837085816259813, -0.018661586080625847, -0.007533335471457181, -0.029621205057226208
0.8601476626509006, 0.8495385847524383, 0.8695266529324401, 0.8428992628783948, -0.017248399772505807, -0.00663932187404348, -0.026627390054045352
