GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8931048886132571, 0.8980221941681903, 0.903093154736288, 0.8990624768735308, 0.005957588260273705, 0.0010402827053405117, -0.004030677862757237
0.8932935927329617, 0.8943686499086805, 0.8967207953542025, 0.8954862348017085, 0.0021926420687468084, 0.0011175848930280452, -0.0012345605524939351
0.8950973660212216, 0.8968939434765014, 0.9042472880571581, 0.8970440089767235, 0.0019466429555019538, 0.0001500655002221185, -0.00720327908043461
0.8934499995180658, 0.8957299992824451, 0.9033235519340344, 0.8965514120474679, 0.0031014125294021033, 0.0008214127650227887, -0.006772139886566442
0.8967457454465834, 0.898923474833026, 0.903812461360985, 0.8965974982055699, -0.0001482472410134772, -0.00232597662745615, -0.007214963155415144
0.8902948449457416, 0.8911567572967094, 0.8997667352258721, 0.8927412192328873, 0.0024463742871456695, 0.0015844619361778944, -0.007025515992984843
0.8960983113364319, 0.8960655637748142, 0.8999706115386827, 0.8988555292063907, 0.00275721786995875, 0.002789965431576502, -0.0011150823322920722
0.8941842056978291, 0.897716873825103, 0.8995117132897364, 0.8988298385674971, 0.004645632869668015, 0.0011129647423940847, -0.0006818747222393506
0.891576926304875, 0.8945682338056459, 0.8975161859659962, 0.8950351525947341, 0.0034582262898591454, 0.00046691878908822204, -0.0024810333712621535
0.8976305943843436, 0.9001258399574215, 0.900579308275444, 0.9020026546635048, 0.004372060279161261, 0.0018768147060833629, 0.0014233463880608532
0.8925520504995509, 0.8949776911652932, 0.8987935196538523, 0.8947461033918505, 0.0021940528922995695, -0.00023158777344278736, -0.0040474162620018905
0.8964092724492765, 0.8981388331129253, 0.9057482216382516, 0.8947347373321015, -0.001674535117174969, -0.0034040957808237904, -0.011013484306150123
0.8980658556169401, 0.897928248855587, 0.9029212271555678, 0.8958452864405281, -0.0022205691764120017, -0.0020829624150588977, -0.007075940715039697
0.8908967276171161, 0.8946419252397048, 0.9018324356554673, 0.8941989550757616, 0.0033022274586455014, -0.00044297016394312383, -0.007633480579705698
0.8931245257252962, 0.8968447266909455, 0.8975619153804782, 0.8911614909121117, -0.0019630348131844944, -0.005683235778833784, -0.006400424468366528
0.8956687934989169, 0.8980535814484344, 0.9032296923745822, 0.895403567813433, -0.00026522568548392744, -0.0026500136350013914, -0.007826124561149173
0.8968939434765014, 0.8974028279762175, 0.9025237850111836, 0.8954862348017085, -0.0014077086747928957, -0.0019165931745089848, -0.007037550209475052
0.8941535695390542, 0.8937079119397884, 0.8997178398414799, 0.8920742003047897, -0.0020793692342645498, -0.0016337116349987024, -0.007643639536690228
0.8919558511786682, 0.89504748983302, 0.9005623718728041, 0.8930070319191603, 0.0010511807404921525, -0.00204045791385965, -0.007555339953643769
0.8906480680226434, 0.8956090136240991, 0.8994801656237981, 0.8947802439039118, 0.004132175881268352, -0.0008287697201873057, -0.004699921719886313
0.8926963883888117, 0.8950144358343184, 0.8997743248642313, 0.8949615634999086, 0.0022651751110969176, -5.287233440975925e-05, -0.004812761364322626
0.8902037771685726, 0.8956998174507175, 0.8981993033754958, 0.8924518470447018, 0.002248069876129244, -0.0032479704060156545, -0.005747456330793987
0.894052747379434, 0.8980795124780768, 0.9043863511775747, 0.8979455407447273, 0.0038927933652933566, -0.00013397173334950274, -0.006440810432847388
0.8952970711072267, 0.8936350413594616, 0.89753575954199, 0.8910146401233219, -0.004282430983904795, -0.0026204012361397133, -0.006521119418668175
0.8884883451583346, 0.8922154377324945, 0.8976510328765158, 0.8906432681050627, 0.002154922946728033, -0.0015721696274317853, -0.007007764771453151
0.8960923177635391, 0.8965550429204634, 0.9011346159512486, 0.8932225488896484, -0.002869768873890788, -0.0033324940308150364, -0.007912067061600192
0.8896589343097897, 0.8943256201831564, 0.8980926945330497, 0.8931003061745091, 0.003441371864719378, -0.001225314008647338, -0.004992388358540656
0.894547050693184, 0.8964770758980114, 0.9008546905531033, 0.8919549523120928, -0.0025920983810912013, -0.004522123585918636, -0.008899738241010535
0.8956104603573308, 0.8965542544066931, 0.8998876602243828, 0.8929594517457858, -0.0026510086115449916, -0.0035948026609072814, -0.006928208478596987
0.8937037574534008, 0.8970904092592072, 0.9028954665380221, 0.8952828037843577, 0.0015790463309568459, -0.001807605474849594, -0.0076126627536644564
0.8955659550840824, 0.8969362492000654, 0.8995813484526539, 0.8940759951713225, -0.0014899599127599084, -0.0028602540287429035, -0.005505353281331393
0.8941696311262061, 0.8939408734744468, 0.9024081995586325, 0.8957118612185666, 0.0015422300923605414, 0.0017709877441197674, -0.006696338340065888
0.8966511098943927, 0.8957771442238713, 0.8999063994173356, 0.8943432185265452, -0.002307891367847481, -0.0014339256973261438, -0.005563180890790442
0.8957116413564035, 0.8969647407198899, 0.8997761314598276, 0.8940331720970542, -0.0016784692593492245, -0.002931568622835612, -0.005742959362773359
0.896046541686229, 0.8983086494064347, 0.9046516892239513, 0.8977518275455162, 0.0017052858592871978, -0.0005568218609185438, -0.0068998616784351485
0.8932979707411439, 0.8935065446291555, 0.8997813705093859, 0.8946406895792415, 0.0013427188380975563, 0.0011341449500860135, -0.0051406809301444145
0.8927526927113658, 0.8974280724817169, 0.8994117881394575, 0.8944190228457565, 0.001666330134390659, -0.0030090496359603813, -0.004992765293701074
0.8910069238542025, 0.8924035827190743, 0.8996385771436745, 0.8919517934786769, 0.000944869624474376, -0.0004517892403973489, -0.007686783664997532
0.8909555890250257, 0.8952186590054377, 0.9008546905531033, 0.8928396950197663, 0.001884105994740648, -0.0023789639856713896, -0.008014995533336955
0.8946806769499892, 0.8984091668548744, 0.9032060700163189, 0.8976006477222733, 0.0029199707722841195, -0.0008085191326010488, -0.005605422294045592
0.8915990267287298, 0.8948558969658543, 0.9039038593355118, 0.8975253757076319, 0.005926348978902096, 0.0026694787417775867, -0.00637848362787985
0.8942567322199471, 0.8988861968828193, 0.9031763638491848, 0.8988143633572404, 0.00455763113729335, -7.183352557893485e-05, -0.004362000491944351
0.8918651200701015, 0.8963774159837111, 0.9021742653476359, 0.8963498259424272, 0.004484705872325634, -2.759004128394249e-05, -0.0058244394052087145
0.8906279938531394, 0.8940345391655385, 0.8998428114885295, 0.8911257653087, 0.000497771455560625, -0.00290877385683852, -0.00871704617982949
0.892140151768296, 0.8952218779448073, 0.899606160724586, 0.8939319047185496, 0.0017917529502535778, -0.00128997322625779, -0.005674256006036438
0.8937366085606029, 0.8952455886665233, 0.9033140257575205, 0.8927635437237857, -0.0009730648368171391, -0.0024820449427375157, -0.010550482033734765
0.8951574037139095, 0.8977297612626383, 0.8997178398414799, 0.8977546063027154, 0.0025972025888059136, 2.4845040077159375e-05, -0.001963233538764486
0.8926517971988068, 0.8969169213656595, 0.8995400703571217, 0.8935720074069894, 0.0009202102081825592, -0.0033449139586700927, -0.005968062950132302
0.8977960691728735, 0.8998317504941329, 0.9016012466234703, 0.8983629089058311, 0.0005668397329576802, -0.0014688415883017392, -0.0032383377176391503
0.8891771397871724, 0.8937631042370643, 0.8977664643896339, 0.892696033191381, 0.003518893404208634, -0.0010670710456832655, -0.0050704311982529005
0.8956083923072637, 0.8976699062725392, 0.9007357607421015, 0.8993276908478498, 0.003719298540586058, 0.001657784575310628, -0.0014080698942516845
0.892158788132585, 0.8974280724817169, 0.8997196664298113, 0.8968270126660657, 0.004668224533480703, -0.0006010598156511726, -0.0028926537637455896
0.8919775222389642, 0.8953907577473645, 0.8992895526181354, 0.8931249642889056, 0.0011474420499414384, -0.002265793458458898, -0.0061645883292297254
0.8921204680389744, 0.8913810556537212, 0.8986252926368664, 0.8941953674352812, 0.002074899396306784, 0.002814311781559997, -0.00442992520158525
0.8939909270456579, 0.8963530495850649, 0.89779587923928, 0.8945462587955428, 0.0005553317498849797, -0.0018067907895220614, -0.0032496204437371112
0.8949917827106008, 0.8989253481500445, 0.9021742653476359, 0.8964571319664775, 0.0014653492558767134, -0.0024682161835670735, -0.0057171333811584235
0.8924745132522505, 0.8981744964737574, 0.9022508418993193, 0.8984185361622664, 0.005944022910015945, 0.00024403968850905677, -0.0038323057370528435
0.8908209987297147, 0.8924435449281856, 0.8974969942783257, 0.8918111773270166, 0.0009901785973019939, -0.000632367601168915, -0.005685816951309097
0.897139020697251, 0.8992904000611701, 0.8994439517560758, 0.8999422600951493, 0.002803239397898283, 0.0006518600339792124, 0.0004983083390734944
0.8943965409019362, 0.8974726901746363, 0.9012938702049348, 0.8968809387039363, 0.002484397802000049, -0.0005917514707000082, -0.004412931500998529
0.8937092404298198, 0.8951516074863077, 0.900748664152197, 0.8950995956530224, 0.0013903552232026328, -5.2011833285292575e-05, -0.00564906849917457
0.8958507260393932, 0.898895405815874, 0.900703882353073, 0.8990627249490248, 0.0032119989096316415, 0.0001673191331508228, -0.0016411574040481325
0.8926643773946966, 0.8938218620001604, 0.8997114479779933, 0.8972999370033675, 0.004635559608670903, 0.0034780750032070706, -0.0024115109746257746
0.8926822952916447, 0.8958936143097829, 0.9011528392918885, 0.8941360912347563, 0.0014537959431116798, -0.0017575230750265236, -0.0070167480571321494
0.8926575764262442, 0.8938395548965377, 0.8999496888878966, 0.8966619962565227, 0.004004419830278438, 0.002822441359984995, -0.003287692631373962
0.8944092907845888, 0.8979834490391995, 0.9016912773495543, 0.8966329553270485, 0.0022236645424597024, -0.001350493712151013, -0.00505832202250589
0.8923469612196503, 0.8953895189087193, 0.9017865550102434, 0.8937918522893287, 0.0014448910696783779, -0.0015976666193906475, -0.007994702720914737
0.8902284614105936, 0.8923469612196503, 0.8978680607600678, 0.8947549819720493, 0.004526520561455638, 0.002408020752398987, -0.003113078788018475
0.8937092404298198, 0.8962879299133316, 0.9026397193728029, 0.89788148307765, 0.004172242647830227, 0.0015935531643184175, -0.004758236295152818
