GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.49228501278034065, 0.49024945720381585, 0.42245060205459595, 0.4705500253996312, -0.021734987380709447, -0.019699431804184653, 0.04809942334503525
0.5643365878950743, 0.5638905803029008, 0.5020756721496582, 0.5192072549601374, -0.04512933293493693, -0.044683325342763425, 0.017131582810479218
0.5582117948932006, 0.5336973930856139, 0.47012847661972046, 0.5001471161595987, -0.05806467873360188, -0.0335502769260152, 0.030018639539878267
0.4971498772400924, 0.4796192965061631, 0.42222362756729126, 0.4382500144451409, -0.05889986279495152, -0.041369282061022195, 0.01602638687784963
0.5632340767193216, 0.5612139428783902, 0.5244671106338501, 0.5261305904826163, -0.03710348623670523, -0.03508335239577387, 0.0016634798487662472
0.4873790775014516, 0.49171066065770996, 0.4329507350921631, 0.4695493664451551, -0.017829711056296493, -0.02216129421255486, 0.03659863135299202
0.5203140532544512, 0.5237943310029521, 0.46156084537506104, 0.4738153074866047, -0.04649874576784652, -0.04997902351634742, 0.012254462111543685
0.5296980966894516, 0.5119592949371671, 0.4588920474052429, 0.4943540676192091, -0.03534402907024248, -0.017605227317957994, 0.03546202021396616
0.5459964246697471, 0.5272011377989233, 0.47952306270599365, 0.5090854210605709, -0.03691100360917621, -0.01811571673835244, 0.02956235835457721
0.5711318988806238, 0.5554860969996804, 0.4775189161300659, 0.5211113039276605, -0.05002059495296329, -0.03437479307201996, 0.043592387797594556
0.561206416148349, 0.5643590425171597, 0.5085429549217224, 0.5333553369613329, -0.027851079187016126, -0.031003705555826877, 0.024812382039610448
0.557981067690728, 0.5467981858310715, 0.5043357014656067, 0.5292089480674089, -0.028772119623319048, -0.017589237763662613, 0.024873246601802235
0.5509684507758481, 0.5242306917330015, 0.4653138518333435, 0.4927770289978016, -0.05819142177804648, -0.031453662735199894, 0.02746317716445812
0.5496968125836215, 0.5461566176465751, 0.49919259548187256, 0.5144276777131112, -0.03526913487051031, -0.03172893993346393, 0.015235082231238595
0.5374373879030063, 0.5341306116235928, 0.49603796005249023, 0.5131002792783521, -0.024337108624654213, -0.021030332345240654, 0.017062319225861877
0.5344870592002433, 0.5451012780167678, 0.4871693253517151, 0.5003902419319795, -0.03409681726826386, -0.044711036084788325, 0.013220916580264364
0.5443938267811094, 0.5411082238778469, 0.4969748258590698, 0.5253752476688536, -0.019018579112255796, -0.015732976208993277, 0.02840042180978375
0.5537220639512469, 0.5326131872926703, 0.44713616371154785, 0.49942983423632203, -0.05429222971492487, -0.03318335305634823, 0.05229367052477418
0.5373794307805431, 0.5429231665490079, 0.5027414560317993, 0.516613448831533, -0.020765981949010026, -0.026309717717474812, 0.013871992799733723
0.5539614146477554, 0.548458138718509, 0.5170133113861084, 0.5180392795746994, -0.03592213507305597, -0.030418859143809596, 0.00102596818859102
0.5601127413637537, 0.5473699931073516, 0.4844118356704712, 0.5046980795795416, -0.05541466178421206, -0.04267191352780997, 0.02028624390907041
0.5448379454919586, 0.5437980420742292, 0.515751302242279, 0.514295916779562, -0.03054202871239664, -0.029502125294667225, -0.0014553854627170626
0.5621526205269802, 0.5652052417674933, 0.507788896560669, 0.5408735823488701, -0.021279038178110166, -0.024331659418623253, 0.03308468578820112
0.5265433002464791, 0.5280471511877616, 0.46851104497909546, 0.4948461240730059, -0.03169717617347323, -0.0332010271147557, 0.02633507909391042
0.5328335650563, 0.539929841959627, 0.49010688066482544, 0.5101454068067808, -0.022688158249519197, -0.029784435152846234, 0.020038526141955337
0.5253988625810857, 0.5181078307868401, 0.44636571407318115, 0.4903514451087323, -0.035047417472353404, -0.027756385678107787, 0.043985731035551145
0.5569457811516125, 0.5566013846248943, 0.4928770661354065, 0.5126862712926801, -0.044259509858932455, -0.043915113332214206, 0.01980920515727358
0.5404887754375307, 0.5231118844391278, 0.457583487033844, 0.502979243277661, -0.03750953215986974, -0.020132641161466847, 0.045395756243816976
0.5658714370847147, 0.5646190034805766, 0.5303019881248474, 0.5192401504369306, -0.04663128664778404, -0.04537885304364597, -0.011061837687916798
0.5361336099953661, 0.5492169879732486, 0.49896591901779175, 0.5337278721556742, -0.0024057378396918905, -0.015489115817574395, 0.03476195313788244
0.5695762589904338, 0.5491151914421903, 0.469335675239563, 0.5099380424996689, -0.05963821649076495, -0.039177148942521445, 0.04060236726010591
0.5418173589055602, 0.5263764391330652, 0.488145649433136, 0.49135447282474687, -0.050462886080813285, -0.03502196630831833, 0.003208823391610882
0.5719317580344501, 0.5694692355179637, 0.5047005414962769, 0.5294601690871253, -0.04247158894732472, -0.04000906643083835, 0.024759627590848488
0.5906682400510472, 0.5725324003332474, 0.4690937399864197, 0.5193696787741842, -0.07129856127686307, -0.05316272155906321, 0.050275938787764485
0.5570375334100361, 0.5395055275686502, 0.4744006395339966, 0.49013069236331563, -0.06690684104672051, -0.04937483520533459, 0.015730052829319052
0.5325561122404479, 0.5397730327419828, 0.488280713558197, 0.48989925315894445, -0.04265685908150341, -0.0498737795830384, 0.0016185396007474262
0.5268634243753378, 0.5059447021265001, 0.4592612385749817, 0.4796287952523397, -0.04723462912299814, -0.02631590687416041, 0.020367556677358012
0.5408979407191149, 0.5356969517571006, 0.47174710035324097, 0.5000929366064437, -0.040805004112671184, -0.03560401515065692, 0.02834583625320275
0.5196566189911219, 0.506160743617406, 0.47257423400878906, 0.48548317491292026, -0.034173444078201665, -0.020677568704485783, 0.012908940904131194
0.5855307170706765, 0.5711910297590266, 0.5041055679321289, 0.5382138294762528, -0.04731688759442365, -0.03297720028277373, 0.03410826154412394
0.5421925334141369, 0.5274005045955052, 0.5082752108573914, 0.49715754762242326, -0.04503498579171361, -0.03024295697308199, -0.0111176632349681
0.5505793416374177, 0.5251610271396483, 0.49683040380477905, 0.4990572191339069, -0.05152212250351085, -0.026103808005741413, 0.002226815329127829
0.5539182159049001, 0.5482628978455049, 0.4998365044593811, 0.5088695064757766, -0.045048709429123535, -0.0393933913697283, 0.009033002016395453
0.5467819976029307, 0.5218992726155309, 0.4708060622215271, 0.5028026496932253, -0.04397934790970537, -0.01909662292230563, 0.0319965874716982
0.5236354592838602, 0.5016755544732193, 0.43280500173568726, 0.45987598591578993, -0.06375947336807031, -0.04179956855742939, 0.027070984180102675
0.5389389803531466, 0.5258183998260961, 0.46563035249710083, 0.4899930821976385, -0.048945898155508094, -0.03582531762845764, 0.024362729700537655
0.5394486167022243, 0.5320286726641331, 0.47076690196990967, 0.5011157358720948, -0.038332880830129534, -0.030912936792038326, 0.030348833902185124
0.5500541601077217, 0.5376847082448188, 0.4599530100822449, 0.5217711832302756, -0.028282976877446075, -0.01591352501454324, 0.06181817314803073
0.5179125371548741, 0.5156329256608769, 0.4687348008155823, 0.5023891728449821, -0.015523364309891985, -0.01324375281589485, 0.033654372029399804
0.5427799306345873, 0.5260998150802385, 0.46731656789779663, 0.4900908313218596, -0.052689099312727694, -0.03600898375837891, 0.022774263424062968
0.5398333058019895, 0.536347075475327, 0.4909549355506897, 0.5139284889697057, -0.02590481683228385, -0.02241858650562134, 0.02297355341901597
0.5394952638748027, 0.5428798576558869, 0.5110535025596619, 0.5053032899415311, -0.03419197393327167, -0.0375765677143558, -0.005750212618130801
0.5206187702268301, 0.5179585484980469, 0.4736163020133972, 0.4939978660101726, -0.026620904216657526, -0.023960682487874307, 0.020381563996775376
0.5148803720874582, 0.5099337647295463, 0.4570465087890625, 0.4680136570511192, -0.04686671503633899, -0.04192010767842713, 0.010967148262056692
0.5417025708736507, 0.5366938552667431, 0.48940926790237427, 0.5029646031254954, -0.0387379677481553, -0.03372925214124767, 0.013555335223121134
0.526209899659756, 0.5252849202725485, 0.4902909994125366, 0.48558922608154076, -0.040620673578215194, -0.03969569419100771, -0.004701773330995862
0.5670035413528643, 0.5555080907117673, 0.5217901468276978, 0.5288667913029358, -0.03813675004992856, -0.02664129940883153, 0.007076644475238036
0.5739935284997112, 0.5730136732379112, 0.5301671028137207, 0.5381110165781067, -0.03588251192160452, -0.03490265665980452, 0.007943913764385968
0.5202072920596497, 0.5268291717916092, 0.47692739963531494, 0.4703863090578929, -0.04982098300175675, -0.05644286273371624, -0.006541090577422026
0.5482163262065817, 0.5421241252556254, 0.4868844747543335, 0.5106253934333931, -0.03759093277318859, -0.031498731822232284, 0.023740918679059586
0.5578401271695131, 0.5546662919262417, 0.4814467430114746, 0.5292680765110884, -0.02857205065842472, -0.025398215415153302, 0.047821333499613816
0.536946482660548, 0.5393518458406739, 0.5088355541229248, 0.5136275525903453, -0.023318930070202692, -0.025724293250328545, 0.004791998467420511
0.5359365071406901, 0.5418910553417592, 0.48060768842697144, 0.5039405357409625, -0.03199597139972754, -0.03795051960079665, 0.0233328473139911
0.5392443847339057, 0.5244157958533451, 0.47697657346725464, 0.46204635027765417, -0.07719803445625151, -0.06236944557569091, -0.014930223189600467
0.5505936877962838, 0.554998132112084, 0.49058961868286133, 0.5219383409683731, -0.02865534682791071, -0.03305979114371094, 0.031348722285511776
0.5067172203669237, 0.5068686589654774, 0.4435308575630188, 0.46770589280653174, -0.03901132756039194, -0.03916276615894565, 0.024175035243512943
0.5630377910468274, 0.5638642789065633, 0.5336498022079468, 0.5472228386578385, -0.01581495238898889, -0.016641440248724826, 0.013573036449891718
0.541660810126076, 0.525513122616043, 0.5000142455101013, 0.48274648560292044, -0.05891432452315559, -0.042766637013122555, -0.01726775990718088
0.5190945391638593, 0.5147569357510409, 0.47179198265075684, 0.47268781482073274, -0.04640672434312654, -0.042069120930308124, 0.0008958321699759075
0.5473869441267045, 0.5404809846253973, 0.4984491467475891, 0.5032580178932565, -0.044128926233447996, -0.03722296673214076, 0.004808871145667415
0.5340520861247976, 0.5151238406980315, 0.4197499752044678, 0.48630949364240883, -0.04774259248238877, -0.02881434705562269, 0.06655951843794106
0.549273606087595, 0.5574418555026907, 0.5040264129638672, 0.5340433256253357, -0.015230280462259271, -0.023398529877354912, 0.030016912661468553
0.550816285604532, 0.5525642999777105, 0.5135906934738159, 0.5248461193258442, -0.025970166278687756, -0.027718180651866264, 0.011255425852028322
0.5387297236067483, 0.5547575490469341, 0.4875892996788025, 0.5070621925134602, -0.031667531093288126, -0.0476953565334739, 0.019472892834657696
0.52350071326968, 0.5367083084454844, 0.45751523971557617, 0.4918792569361832, -0.03162145633349678, -0.044829051509301276, 0.034364017220607
0.51406775947425, 0.48706960360605556, 0.4493338465690613, 0.44589470170556345, -0.06817305776868654, -0.04117490190049211, -0.003439144863497834
0.5660939100645267, 0.5425030319758273, 0.5002645254135132, 0.5106496228945083, -0.05544428717001837, -0.03185340908131895, 0.010385097480995142
0.5747653144325056, 0.5623032064587292, 0.5083948373794556, 0.5357526955892395, -0.03901261884326601, -0.026550510869489674, 0.02735785820978398
0.577528254810135, 0.5569771998817221, 0.5003389120101929, 0.5381608729602212, -0.03936738184991384, -0.018816326921500925, 0.03782196095002832
0.5813766822343274, 0.5688248842294326, 0.5101011991500854, 0.5544402196917855, -0.026936462542541895, -0.014384664537647085, 0.044339020541700025
0.544725605104434, 0.5237512117601375, 0.502225935459137, 0.5203797010581875, -0.02434590404624648, -0.0033715107019499646, 0.018153765599050575
0.5586015802117279, 0.5341447431548587, 0.49413859844207764, 0.5202401225299509, -0.03836145768177701, -0.013904620624907826, 0.02610152408787325
0.5642243627551122, 0.5637196944809462, 0.5096241235733032, 0.5326968837679575, -0.03152747898715469, -0.031022810712988624, 0.023072760194654318
0.5578935563799963, 0.5390773833986521, 0.49861371517181396, 0.48862682717081984, -0.06926672920917643, -0.05045055622783223, -0.00998688800099412
