GradientBoosting, RandomForest, XGBoost, DeepGBoost, diff_DeepGBoost_vs_GradientBoosting, diff_DeepGBoost_vs_RandomForest, diff_DeepGBoost_vs_XGBoost
0.8635926352563107, 0.9042041218621069, 0.9307999450449564, 0.9300769732775646, 0.06648433802125386, 0.0258728514154577, -0.000722971767391889
0.8681362246957735, 0.9167509669150569, 0.9357695629073939, 0.9369895127995371, 0.06885328810376368, 0.020238545884480263, 0.0012199498921432461
0.8686786038849632, 0.9138493268111347, 0.9365490753762646, 0.9310207022217883, 0.062342098336825136, 0.01717137541065361, -0.005528373154476296
0.8635657344270501, 0.9037130859893298, 0.9274522177763027, 0.9269492655155167, 0.06338353108846662, 0.02323617952618695, -0.0005029522607860049
0.8662649183605727, 0.9076199921898562, 0.932740072054657, 0.9325293678893456, 0.06626444952877286, 0.024909375699489367, -0.0002107041653114372
0.8685382901416578, 0.90844875465082, 0.9289655202857264, 0.9315346846992746, 0.06299639455761674, 0.023085930048454606, 0.002569164413548153
0.8602080892101484, 0.9036361156122038, 0.928646320367753, 0.9262863326410101, 0.06607824343086177, 0.02265021702880632, -0.0023599877267428404
0.8716323500848949, 0.9132552454896714, 0.9392037872934267, 0.9353320511034747, 0.0636997010185798, 0.02207680561380332, -0.0038717361899519576
0.8737981759700506, 0.9165012320996315, 0.9343069515596543, 0.9346721194117402, 0.060873943441689615, 0.018170887312108697, 0.0003651678520859569
0.8719616099863855, 0.9216077567762329, 0.9362833383104932, 0.938748770787802, 0.06678716080141645, 0.01714101401156909, 0.0024654324773087932
0.8548586771530445, 0.9066931258069942, 0.9290165175153977, 0.9312614562152777, 0.07640277906223314, 0.024568330408283434, 0.0022449386998799614
0.8618977704641047, 0.9154109296072959, 0.9339754483328959, 0.93362920420859, 0.07173143374448532, 0.018218274601294104, -0.00034624412430595
0.8646416202248303, 0.9086525269696242, 0.9313089129622085, 0.9303098160639143, 0.06566819583908401, 0.0216572890942901, -0.0009990968982942494
0.8663971837073442, 0.9114976147393608, 0.9371947530726885, 0.9329080488917139, 0.06651086518436966, 0.02141043415235311, -0.004286704180974654
0.868142566752766, 0.9105121547055757, 0.9348537670990644, 0.9333868721113596, 0.0652443053585936, 0.02287471740578395, -0.0014668949877048032
0.8765754256395536, 0.9206234547272373, 0.9389025934107075, 0.9386274401075511, 0.06205201446799746, 0.01800398538031378, -0.00027515330315641684
0.872588189987059, 0.9115218542301176, 0.9352918354199341, 0.9327121760997755, 0.06012398611271652, 0.02119032186965797, -0.0025796593201585782
0.8613058512346982, 0.9075934826383415, 0.9344645465073083, 0.9323878497855154, 0.0710819985508172, 0.024794367147173868, -0.0020766967217928922
0.8647721093222034, 0.916018269265551, 0.9389613218817092, 0.9372374457767725, 0.0724653364545691, 0.021219176511221516, -0.001723876104936739
0.8693830863133992, 0.9134249100027745, 0.933300065202832, 0.9325054753070663, 0.06312238899366707, 0.019080565304291808, -0.0007945898957657516
0.8600550899727951, 0.9103850987790474, 0.9321094132225193, 0.930904818814836, 0.07084972884204088, 0.020519720035788613, -0.0012045944076832793
0.8581502423232084, 0.9061410838728977, 0.9290741219842745, 0.9297023204225189, 0.07155207809931052, 0.023561236549621167, 0.000628198438244354
0.8628044453859416, 0.9114029291355865, 0.931612436461958, 0.9291378538590822, 0.06633340847314062, 0.017734924723495693, -0.0024745826028758078
0.8609996027438682, 0.9068653933735824, 0.9277383073198234, 0.9286362367890968, 0.06763663404522857, 0.021770843415514385, 0.0008979294692733619
0.8769054489195258, 0.9117211412509114, 0.9310998884268821, 0.9361746697667357, 0.05926922084720987, 0.024453528515824274, 0.005074781339853618
0.8618985801677073, 0.9068433413404223, 0.9329660936052442, 0.931730176509277, 0.06983159634156977, 0.024886835168854704, -0.001235917095967154
0.8653604461347404, 0.9067701466053087, 0.9343598318449102, 0.9313725595851734, 0.06601211345043301, 0.024602412979864652, -0.0029872722597368284
0.8681167403806352, 0.9115959246994544, 0.9358961259672492, 0.9331782491845768, 0.06506150880394157, 0.02158232448512243, -0.002717876782672435
0.8633706951039984, 0.9076095230317536, 0.92913579762217, 0.9307247455726406, 0.06735405046864218, 0.023115222540887048, 0.0015889479504705983
0.8622783522857724, 0.9147505715946438, 0.9356352768198455, 0.932601157639943, 0.07032280535417057, 0.01785058604529921, -0.0030341191799024836
0.8655208899758213, 0.9126038931737154, 0.9300615455654266, 0.9320617730511779, 0.06654088307535655, 0.019457879877462503, 0.002000227485751238
0.8685035141830189, 0.9082197028426735, 0.9342754513499723, 0.9301824200807556, 0.061678905897736724, 0.021962717238082075, -0.004093031269216674
0.8620410427511198, 0.9169436756045711, 0.9323936697406958, 0.933136311614651, 0.07109526886353124, 0.01619263601007992, 0.0007426418739552298
0.8602887718253576, 0.9059479944991218, 0.9329862084685573, 0.9274037252961781, 0.06711495347082053, 0.021455730797056316, -0.0055824831723791934
0.8706175688433148, 0.9174309529876985, 0.9366716624794504, 0.9353899220833065, 0.06477235323999175, 0.017958969095608013, -0.0012817403961439267
0.8672851943209144, 0.9159883553488546, 0.9338913230025214, 0.934187673819246, 0.0669024794983315, 0.018199318470391357, 0.0002963508167245221
0.8615120298829233, 0.9038351390675446, 0.9288294946337847, 0.9271513108832725, 0.06563928100034921, 0.02331617181572787, -0.0016781837505122077
0.8719913513131767, 0.9128823499080058, 0.9312713021345065, 0.9351936100121737, 0.06320225869899698, 0.02231126010416795, 0.0039223078776672304
0.8639317963515073, 0.9096558815609399, 0.9356495898444133, 0.933984550012775, 0.07005275366126773, 0.024328668451835123, -0.0016650398316382375
0.8663228202500476, 0.9050173796269327, 0.9374661944613168, 0.9309116964175463, 0.06458887616749875, 0.025894316790613603, -0.006554498043770507
0.8653892012532058, 0.9128904177914161, 0.9354436696552445, 0.9327693461328568, 0.06738014487965094, 0.01987892834144067, -0.0026743235223877226
0.8628398069612644, 0.9024971598670388, 0.9304986521367045, 0.9252429899317649, 0.062403182970500515, 0.02274583006472608, -0.00525566220493956
0.8727652550983223, 0.916145471502907, 0.9369081980823335, 0.937576645410612, 0.06481139031228977, 0.021431173907704992, 0.0006684473282785319
0.8722453346133634, 0.915593409745218, 0.9382181848747707, 0.9358779526785405, 0.06363261806517706, 0.02028454293332249, -0.002340232196230252
0.8723896654292317, 0.9092969009084104, 0.934813742647102, 0.9321225092885443, 0.059732843859312656, 0.02282560838013392, -0.0026912333585576986
0.8658564736167491, 0.9076020119076249, 0.9324230551940109, 0.9306574794449815, 0.06480100582823234, 0.023055467537356544, -0.0017655757490294688
0.8593280542282393, 0.9078859053134235, 0.932209166729307, 0.9322040922164307, 0.07287603798819142, 0.024318186903007244, -5.074512876235282e-06
0.8610249384226463, 0.910611330224469, 0.929927589075039, 0.9315816723685177, 0.07055673394587147, 0.020970342144048693, 0.0016540832934787142
0.8581372819385877, 0.9003956293838542, 0.9317534052662413, 0.9260194879196282, 0.06788220598104044, 0.02562385853577398, -0.005733917346613104
0.8670607399925725, 0.9106625080099944, 0.9364971544495144, 0.9328794583925972, 0.06581871840002473, 0.02221695038260285, -0.0036176960569171968
0.8637287815470108, 0.9032083519487432, 0.9319523231347203, 0.9258835527969922, 0.062154771249981366, 0.022675200848249033, -0.006068770337728124
0.8592918472060957, 0.9126442540745022, 0.9376229609358565, 0.933637132959182, 0.0743452857530863, 0.020992878884679822, -0.003985827976674461
0.861505308900671, 0.9082256052996996, 0.9340299336887277, 0.9346754154006442, 0.07317010649997324, 0.026449810100944604, 0.0006454817119165845
0.8595210214152531, 0.9042726879299078, 0.9275843557698301, 0.9282558514696269, 0.06873483005437375, 0.023983163539719077, 0.0006714956997967425
0.8588740837376581, 0.8988979154412954, 0.9244936132533855, 0.9199685551704496, 0.061094471432791564, 0.02107063972915424, -0.004525058082935907
0.8711482630848499, 0.9183348546763322, 0.9378721192925376, 0.9404452977416131, 0.06929703465676318, 0.02211044306528087, 0.002573178449075564
0.8615464228729208, 0.9013476179936679, 0.9267726406990208, 0.9256876833657318, 0.06414126049281099, 0.0243400653720639, -0.0010849573332889495
0.863478264926115, 0.8991091786645697, 0.9287400532278872, 0.9262758136859527, 0.06279754875983767, 0.027166635021382946, -0.002464239541934532
0.8616488246367704, 0.9069731387032354, 0.9338068577118295, 0.9321870452942977, 0.07053822065752735, 0.025213906591062374, -0.0016198124175317297
0.8553575081279419, 0.9057088630821587, 0.9309116189332672, 0.9313383859922085, 0.07598087786426666, 0.02562952291004983, 0.00042676705894129086
0.8654312435446188, 0.9042697558768031, 0.9313194049566021, 0.9308332404352287, 0.06540199689060999, 0.02656348455842561, -0.00048616452137340005
0.8569157798642909, 0.9014705876691457, 0.9289657011934555, 0.9254200994786441, 0.06850431961435322, 0.023949511809498447, -0.0035456017148113306
0.8649075493445354, 0.9107529280370034, 0.9362418396756833, 0.9330702603669859, 0.06816271102245053, 0.022317332329982564, -0.003171579308697381
0.8590540024234228, 0.9049211883469482, 0.9287406082127125, 0.9248358848244473, 0.06578188240102456, 0.019914696477499105, -0.0039047233882651966
0.864687999353122, 0.9051468079426506, 0.9315183976326363, 0.9284272059862116, 0.06373920663308963, 0.02328039804356108, -0.0030911916464246847
0.8651844559059505, 0.9041089594886693, 0.9307874889439557, 0.9267801321614085, 0.06159567625545803, 0.022671172672739215, -0.004007356782547156
0.8662502465625401, 0.9097424834102045, 0.9324194694452961, 0.9320036659370373, 0.06575341937449719, 0.022261182526832846, -0.0004158035082587608
